"","reliability","lon","lat","species"
"40",1,143.69037,-36.52884,"Brown Treecreeper"
"41",1,143.77872,-36.84313,"Brown Treecreeper"
"42",1,144.91,-36.76702,"Brown Treecreeper"
"43",1,143.25089,-36.70019,"Brown Treecreeper"
"44",1,143.28963,-36.83644,"Brown Treecreeper"
"45",1,143.24716,-36.68764,"Brown Treecreeper"
"46",1,143.20883,-36.95063,"Brown Treecreeper"
"47",1,143.61758,-36.88554,"Brown Treecreeper"
"48",1,143.22646,-36.70696,"Brown Treecreeper"
"49",1,143.23416,-36.70231,"Brown Treecreeper"
"50",1,145.00651,-36.89035,"Brown Treecreeper"
"51",1,143.32738,-36.60138,"Brown Treecreeper"
"52",1,144.82437,-36.74475,"Brown Treecreeper"
"53",1,143.7798,-36.84221,"Brown Treecreeper"
"54",1,143.54162,-36.9629,"Brown Treecreeper"
"55",1,143.80152,-36.82277,"Brown Treecreeper"
"56",1,143.22695,-36.68532,"Brown Treecreeper"
"57",1,144.82037,-36.72756,"Brown Treecreeper"
"58",1,144.83658,-36.74858,"Brown Treecreeper"
"59",1,143.78251,-36.82412,"Brown Treecreeper"
"60",1,143.68421,-36.93002,"Brown Treecreeper"
"61",1,144.6635,-36.9526,"Brown Treecreeper"
"62",1,143.33849,-36.59936,"Brown Treecreeper"
"63",1,143.32096,-36.79708,"Brown Treecreeper"
"64",1,143.6103,-36.86948,"Brown Treecreeper"
"65",1,143.2302,-36.68165,"Brown Treecreeper"
"66",1,144.81897,-36.73745,"Brown Treecreeper"
"67",1,144.81783,-36.73833,"Brown Treecreeper"
"68",1,143.2243,-36.7097,"Brown Treecreeper"
"69",1,143.34027,-36.584,"Brown Treecreeper"
"70",1,143.12665,-36.98368,"Brown Treecreeper"
"71",1,143.24563,-36.67325,"Brown Treecreeper"
"72",1,144.81549,-36.74189,"Brown Treecreeper"
"73",1,143.8099,-36.99019,"Brown Treecreeper"
"74",1,143.78264,-35.92109,"Brown Treecreeper"
"75",1,147.00964,-36.59787,"Brown Treecreeper"
"76",1,141.1778,-35.26076,"Brown Treecreeper"
"77",1,146.64376,-36.17002,"Brown Treecreeper"
"78",1,143.06897,-37.30014,"Brown Treecreeper"
"79",1,142.48949,-34.66655,"Brown Treecreeper"
"80",1,144.4075,-36.01449,"Brown Treecreeper"
"81",1,144.31944,-35.86294,"Brown Treecreeper"
"82",1,147.05225,-36.78177,"Brown Treecreeper"
"83",1,146.25719,-36.01227,"Brown Treecreeper"
"84",1,142.11821,-35.21514,"Brown Treecreeper"
"85",1,141.6648,-34.71622,"Brown Treecreeper"
"86",1,142.63296,-36.69765,"Brown Treecreeper"
"87",1,142.65432,-36.91008,"Brown Treecreeper"
"88",1,142.29214,-34.32524,"Brown Treecreeper"
"89",1,143.46282,-35.46748,"Brown Treecreeper"
"90",1,146.02475,-36.41269,"Brown Treecreeper"
"91",1,144.34343,-35.80759,"Brown Treecreeper"
"92",1,142.38235,-37.01631,"Brown Treecreeper"
"93",1,146.26907,-36.99768,"Brown Treecreeper"
"94",1,144.61932,-36.60293,"Brown Treecreeper"
"95",1,146.15865,-36.20004,"Brown Treecreeper"
"96",1,142.35602,-34.71319,"Brown Treecreeper"
"97",1,142.03074,-35.16182,"Brown Treecreeper"
"98",1,144.26037,-37.14043,"Brown Treecreeper"
"99",1,143.74669,-36.98176,"Brown Treecreeper"
"100",1,146.62948,-36.13481,"Brown Treecreeper"
"101",1,141.17216,-36.72405,"Brown Treecreeper"
"102",1,142.67218,-36.59615,"Brown Treecreeper"
"103",1,143.05126,-36.26213,"Brown Treecreeper"
"104",1,141.91189,-35.43147,"Brown Treecreeper"
"105",1,146.0848,-36.90085,"Brown Treecreeper"
"106",1,144.56838,-37.78157,"Brown Treecreeper"
"107",1,143.95694,-36.90011,"Brown Treecreeper"
"108",1,143.69745,-36.47551,"Brown Treecreeper"
"109",1,141.65221,-36.41498,"Brown Treecreeper"
"110",1,144.42635,-37.94795,"Brown Treecreeper"
"111",1,144.09444,-36.6796,"Brown Treecreeper"
"112",1,143.96702,-37.18821,"Brown Treecreeper"
"113",1,141.91971,-36.68186,"Brown Treecreeper"
"114",1,144.66572,-36.58402,"Brown Treecreeper"
"115",1,146.37198,-36.36814,"Brown Treecreeper"
"116",1,146.1851,-36.33095,"Brown Treecreeper"
"117",1,146.16844,-36.4309,"Brown Treecreeper"
"118",1,144.33981,-36.5069,"Brown Treecreeper"
"119",1,144.29628,-35.76237,"Brown Treecreeper"
"120",1,144.2474,-35.73693,"Brown Treecreeper"
"121",1,144.34687,-35.80406,"Brown Treecreeper"
"122",1,146.19439,-36.07678,"Brown Treecreeper"
"123",1,145.0575,-35.83928,"Brown Treecreeper"
"124",1,146.18684,-36.05509,"Brown Treecreeper"
"125",1,146.18476,-36.14884,"Brown Treecreeper"
"126",1,144.35628,-35.78714,"Brown Treecreeper"
"127",1,144.35452,-36.69738,"Brown Treecreeper"
"128",1,142.7452,-36.11285,"Brown Treecreeper"
"129",1,142.55194,-37.06469,"Brown Treecreeper"
"130",1,146.33523,-36.36433,"Brown Treecreeper"
"131",1,144.80094,-36.74162,"Brown Treecreeper"
"132",1,146.64159,-36.15829,"Brown Treecreeper"
"133",1,144.0862,-36.81392,"Brown Treecreeper"
"134",1,142.67258,-34.76601,"Brown Treecreeper"
"135",1,141.50852,-34.42643,"Brown Treecreeper"
"136",1,141.61473,-34.53924,"Brown Treecreeper"
"137",1,142.98022,-36.84771,"Brown Treecreeper"
"138",1,144.51612,-36.80824,"Brown Treecreeper"
"139",1,143.69072,-37.08346,"Brown Treecreeper"
"140",1,141.78498,-37.09242,"Brown Treecreeper"
"141",1,146.0872,-36.3805,"Brown Treecreeper"
"142",1,142.0869,-36.4717,"Brown Treecreeper"
"143",1,146.9842,-36.2358,"Brown Treecreeper"
"144",1,145.6582,-36.3722,"Brown Treecreeper"
"145",1,145.7451,-36.3447,"Brown Treecreeper"
"146",1,145.79744,-36.226,"Brown Treecreeper"
"147",1,145.31095,-36.5084,"Brown Treecreeper"
"148",1,142.80407,-37.116,"Brown Treecreeper"
"149",1,142.80525,-37.1176,"Brown Treecreeper"
"150",1,142.23043,-34.22879,"Brown Treecreeper"
"151",1,142.3325,-36.8525,"Brown Treecreeper"
"152",1,141.8436,-34.1439,"Brown Treecreeper"
"153",1,143.13782,-37.42058,"Brown Treecreeper"
"154",1,141.08772,-34.7107,"Brown Treecreeper"
"155",1,142.92496,-34.6577,"Brown Treecreeper"
"156",1,143.11111,-35.97917,"Brown Treecreeper"
"157",1,142.50694,-34.7478,"Brown Treecreeper"
"158",1,143.32889,-36.5831,"Brown Treecreeper"
"159",1,141.23333,-34.3717,"Brown Treecreeper"
"160",1,146.65,-36.15,"Brown Treecreeper"
"161",1,145.73194,-36.52083,"Brown Treecreeper"
"162",1,141.675,-36.4583,"Brown Treecreeper"
"163",1,141.84167,-36.23333,"Brown Treecreeper"
"164",1,142.1,-34.28333,"Brown Treecreeper"
"165",1,144.48472,-36.9556,"Brown Treecreeper"
"166",1,143.46194,-35.47139,"Brown Treecreeper"
"167",1,143.75305,-37.15916,"Brown Treecreeper"
"168",1,141.32943,-34.13777,"Brown Treecreeper"
"169",1,141.84774,-36.90962,"Brown Treecreeper"
"170",1,146.09916,-36.45916,"Brown Treecreeper"
"171",1,141.77,-34.81082,"Brown Treecreeper"
"172",1,144.72104,-36.97487,"Brown Treecreeper"
"173",1,144.80131,-36.87626,"Brown Treecreeper"
"174",1,142.3819,-37.01656,"Brown Treecreeper"
"175",1,143.22217,-36.75127,"Brown Treecreeper"
"176",1,141.70027,-34.37611,"Brown Treecreeper"
"177",1,144.10688,-37.10377,"Brown Treecreeper"
"178",1,144.49327,-37.64321,"Brown Treecreeper"
"179",1,146.15683,-36.55569,"Brown Treecreeper"
"180",1,142.18635,-37.4749,"Brown Treecreeper"
"181",1,144.34716,-36.88182,"Brown Treecreeper"
"182",1,141.74107,-36.81351,"Brown Treecreeper"
"183",1,144.78409,-36.92543,"Brown Treecreeper"
"184",1,141.94416,-36.93194,"Brown Treecreeper"
"185",1,146.58082,-36.19305,"Brown Treecreeper"
"186",1,144.72076,-36.93404,"Brown Treecreeper"
"187",1,143.63134,-37.16572,"Brown Treecreeper"
"188",1,144.0066,-37.11127,"Brown Treecreeper"
"189",1,141.83027,-34.63806,"Brown Treecreeper"
"190",1,146.63333,-36.15,"Brown Treecreeper"
"191",1,141.86664,-37.48935,"Brown Treecreeper"
"192",1,146.62666,-36.13388,"Brown Treecreeper"
"193",1,144.70685,-36.2707,"Brown Treecreeper"
"194",1,141.75774,-36.78462,"Brown Treecreeper"
"195",1,144.87659,-37.02431,"Brown Treecreeper"
"196",1,142.02833,-36.77694,"Brown Treecreeper"
"197",1,144.79881,-36.87626,"Brown Treecreeper"
"198",1,146.51554,-36.17361,"Brown Treecreeper"
"199",1,146.20611,-36.50222,"Brown Treecreeper"
"200",1,143.75438,-37.15766,"Brown Treecreeper"
"201",1,146.13166,-36.58694,"Brown Treecreeper"
"202",1,145.01129,-36.0107,"Brown Treecreeper"
"203",1,144.25938,-37.14071,"Brown Treecreeper"
"204",1,144.49133,-37.64182,"Brown Treecreeper"
"205",1,142.747826,-37.016384,"Brown Treecreeper"
"206",1,146.091674,-36.367516,"Brown Treecreeper"
"207",1,143.26639,-36.88,"Brown Treecreeper"
"208",1,143.23583,-36.8231,"Brown Treecreeper"
"209",1,141.97762,-36.65886,"Brown Treecreeper"
"210",1,141.34067,-37.34658,"Brown Treecreeper"
"211",1,146.09476,-36.24285,"Brown Treecreeper"
"212",1,146.67314,-36.32517,"Brown Treecreeper"
"213",1,142.24073,-34.67114,"Brown Treecreeper"
"214",1,146.58735,-36.11484,"Brown Treecreeper"
"215",1,144.56614,-37.78062,"Brown Treecreeper"
"216",1,143.70174,-37.10805,"Brown Treecreeper"
"217",1,144.94682,-36.81453,"Brown Treecreeper"
"218",1,146.55919,-36.18145,"Brown Treecreeper"
"219",1,146.58571,-36.21491,"Brown Treecreeper"
"220",1,144.43707,-37.90133,"Brown Treecreeper"
"221",1,143.36019,-35.27302,"Brown Treecreeper"
"222",1,145.27612,-36.07069,"Brown Treecreeper"
"223",1,145.24956,-36.0667,"Brown Treecreeper"
"224",1,145.00588,-36.78489,"Brown Treecreeper"
"225",1,144.24567,-36.1695,"Brown Treecreeper"
"226",1,142.85061,-36.90448,"Brown Treecreeper"
"227",1,144.94592,-36.8064,"Brown Treecreeper"
"228",1,143.64614,-37.06244,"Brown Treecreeper"
"229",1,141.12334,-34.12908,"Brown Treecreeper"
"230",1,144.13563,-38.05025,"Brown Treecreeper"
"231",1,144.38296,-35.88417,"Brown Treecreeper"
"232",1,144.475,-35.98528,"Brown Treecreeper"
"233",1,145.08398,-35.98124,"Brown Treecreeper"
"234",1,145.03208,-36.10569,"Brown Treecreeper"
"235",1,146.32853,-36.10555,"Brown Treecreeper"
"236",1,144.1839,-36.15635,"Brown Treecreeper"
"237",1,144.45394,-35.98484,"Brown Treecreeper"
"238",1,146.15222,-36.38301,"Brown Treecreeper"
"239",1,144.37988,-36.93856,"Brown Treecreeper"
"240",1,144.42839,-36.83148,"Brown Treecreeper"
"241",1,143.02094,-36.72414,"Brown Treecreeper"
"242",1,143.25475,-36.79385,"Brown Treecreeper"
"243",1,143.22109,-36.79268,"Brown Treecreeper"
"244",1,143.21395,-36.81715,"Brown Treecreeper"
"245",1,143.30923,-36.85409,"Brown Treecreeper"
"246",1,143.22919,-36.72403,"Brown Treecreeper"
"247",1,145.12057,-36.86067,"Brown Treecreeper"
"248",1,143.37711,-36.98163,"Brown Treecreeper"
"249",1,143.35543,-37.00729,"Brown Treecreeper"
"250",1,143.62194,-36.88184,"Brown Treecreeper"
"251",1,143.7272,-37.06511,"Brown Treecreeper"
"252",1,146.63497,-36.14835,"Brown Treecreeper"
"253",1,142.01803,-36.49806,"Brown Treecreeper"
"254",1,144.42775,-36.81705,"Brown Treecreeper"
"255",1,141.59957,-36.96336,"Brown Treecreeper"
"256",1,145.17335,-36.62173,"Brown Treecreeper"
"257",1,142.66109,-36.91179,"Brown Treecreeper"
"258",1,143.85023,-36.86667,"Brown Treecreeper"
"259",1,144.85942,-36.85355,"Brown Treecreeper"
"260",1,143.79881,-36.93278,"Brown Treecreeper"
"261",1,145.10144,-36.72697,"Brown Treecreeper"
"262",1,144.22054,-36.1572,"Brown Treecreeper"
"263",1,144.78179,-36.82328,"Brown Treecreeper"
"264",1,145.17221,-36.71726,"Brown Treecreeper"
"265",1,142.22649,-34.22041,"Brown Treecreeper"
"266",1,146.64159,-36.15919,"Brown Treecreeper"
"267",1,142.10157,-34.29824,"Brown Treecreeper"
"268",1,141.79865,-36.44655,"Brown Treecreeper"
"269",1,146.13529,-37.29785,"Brown Treecreeper"
"270",1,144.13631,-35.65953,"Brown Treecreeper"
"271",1,146.64725,-36.13757,"Brown Treecreeper"
"272",1,144.94401,-36.79375,"Brown Treecreeper"
"273",1,141.76294,-36.78664,"Brown Treecreeper"
"274",1,144.71084,-36.3803,"Brown Treecreeper"
"275",1,144.29395,-36.89248,"Brown Treecreeper"
"276",1,143.85108,-36.85944,"Brown Treecreeper"
"277",1,144.6758,-36.39675,"Brown Treecreeper"
"278",1,145.1026,-36.72518,"Brown Treecreeper"
"279",1,143.97138,-37.18449,"Brown Treecreeper"
"280",1,143.34731,-35.66269,"Brown Treecreeper"
"281",1,144.21883,-36.14274,"Brown Treecreeper"
"282",1,144.03532,-37.19628,"Brown Treecreeper"
"283",1,141.08535,-37.21454,"Brown Treecreeper"
"284",1,141.96819,-36.62018,"Brown Treecreeper"
"285",1,146.64271,-36.15829,"Brown Treecreeper"
"286",1,144.57793,-36.8887,"Brown Treecreeper"
"287",1,144.1698,-37.87268,"Brown Treecreeper"
"288",1,144.18194,-35.74352,"Brown Treecreeper"
"289",1,143.67908,-37.1356,"Brown Treecreeper"
"290",1,143.86217,-36.22023,"Brown Treecreeper"
"291",1,141.92065,-36.76028,"Brown Treecreeper"
"292",1,141.8064,-36.76291,"Brown Treecreeper"
"293",1,143.75528,-37.15728,"Brown Treecreeper"
"294",1,141.99468,-35.44524,"Brown Treecreeper"
"295",1,146.16306,-36.20368,"Brown Treecreeper"
"296",1,146.61828,-36.3809,"Brown Treecreeper"
"297",1,145.01705,-35.9522,"Brown Treecreeper"
"298",1,144.99903,-35.91945,"Brown Treecreeper"
"299",1,146.19892,-36.06869,"Brown Treecreeper"
"300",1,146.57937,-36.15268,"Brown Treecreeper"
"301",1,144.1625,-37.07865,"Brown Treecreeper"
"302",1,142.99157,-36.27847,"Brown Treecreeper"
"303",1,146.178,-36.05142,"Brown Treecreeper"
"304",1,145.06298,-35.88715,"Brown Treecreeper"
"305",1,144.26242,-35.78234,"Brown Treecreeper"
"306",1,143.08541,-36.74827,"Brown Treecreeper"
"307",1,146.13617,-36.22152,"Brown Treecreeper"
"308",1,143.54729,-36.49053,"Brown Treecreeper"
"309",1,143.15246,-37.18149,"Brown Treecreeper"
"310",1,143.82067,-36.11758,"Brown Treecreeper"
"311",1,145.13229,-36.09558,"Brown Treecreeper"
"312",1,144.48667,-36.83183,"Brown Treecreeper"
"313",1,144.67745,-36.78884,"Brown Treecreeper"
"314",1,141.57762,-34.48735,"Brown Treecreeper"
"315",1,144.65126,-36.91954,"Brown Treecreeper"
"316",1,144.72249,-36.96199,"Brown Treecreeper"
"317",1,144.6704,-36.78578,"Brown Treecreeper"
"318",1,144.35232,-36.69673,"Brown Treecreeper"
"319",1,146.55501,-36.13456,"Brown Treecreeper"
"320",1,146.64135,-36.05853,"Brown Treecreeper"
"321",1,144.41406,-35.92565,"Brown Treecreeper"
"322",1,141.98897,-37.29768,"Brown Treecreeper"
"323",1,146.56889,-36.13867,"Brown Treecreeper"
"324",1,146.6999,-36.1065,"Brown Treecreeper"
"325",1,145.7815,-36.3215,"Brown Treecreeper"
"326",1,145.3106,-36.8206,"Brown Treecreeper"
"327",1,145.6531,-37.0272,"Brown Treecreeper"
"328",1,145.45151,-36.1411,"Brown Treecreeper"
"329",1,141.19773,-34.1143,"Brown Treecreeper"
"330",1,143.26611,-36.8814,"Brown Treecreeper"
"331",1,141.268488,-36.705113,"Brown Treecreeper"
"332",1,146.24645,-36.01729,"Brown Treecreeper"
"333",1,141.2333,-34.3666,"Brown Treecreeper"
"334",1,144.51667,-36.8,"Brown Treecreeper"
"335",1,146.61667,-36.1,"Brown Treecreeper"
"336",1,144.49065,-35.96374,"Brown Treecreeper"
"337",1,144.62048,-36.60515,"Brown Treecreeper"
"338",1,141.7166,-35.05851,"Brown Treecreeper"
"339",1,146.18472,-36.52055,"Brown Treecreeper"
"340",1,144.42991,-36.54154,"Brown Treecreeper"
"341",1,143.24717,-36.8735,"Brown Treecreeper"
"342",1,143.24716,-36.72905,"Brown Treecreeper"
"343",1,144.42634,-37.94849,"Brown Treecreeper"
"344",1,143.40638,-37.04,"Brown Treecreeper"
"345",1,145.10213,-36.7257,"Brown Treecreeper"
"346",1,144.05911,-37.0696,"Brown Treecreeper"
"347",1,144.18472,-35.68472,"Brown Treecreeper"
"348",1,143.46325,-35.46988,"Brown Treecreeper"
"349",1,143.46417,-35.47139,"Brown Treecreeper"
"350",1,144.24333,-36.16805,"Brown Treecreeper"
"351",1,144.21799,-37.84849,"Brown Treecreeper"
"352",1,144.74019,-36.25403,"Brown Treecreeper"
"353",1,145.25054,-35.86444,"Brown Treecreeper"
"354",1,145.28334,-37.63333,"Brown Treecreeper"
"355",1,144.94749,-36.95388,"Brown Treecreeper"
"356",1,143.43139,-36.785,"Brown Treecreeper"
"357",1,141.9875,-36.45305,"Brown Treecreeper"
"358",1,144.66908,-36.89959,"Brown Treecreeper"
"359",1,146.46861,-36.13055,"Brown Treecreeper"
"360",1,143.0205,-36.83878,"Brown Treecreeper"
"361",1,143.64166,-37.20944,"Brown Treecreeper"
"362",1,143.41861,-37.07805,"Brown Treecreeper"
"363",1,144.24972,-36.16027,"Brown Treecreeper"
"364",1,143.58465,-36.60932,"Brown Treecreeper"
"365",1,144.26075,-35.9257,"Brown Treecreeper"
"366",1,144.50133,-37.66932,"Brown Treecreeper"
"367",1,144.64547,-36.4957,"Brown Treecreeper"
"368",1,146.64193,-36.16027,"Brown Treecreeper"
"369",1,144.00966,-37.11682,"Brown Treecreeper"
"370",1,143.46353,-35.4696,"Brown Treecreeper"
"371",1,143.54354,-36.28682,"Brown Treecreeper"
"372",1,141.98056,-36.45194,"Brown Treecreeper"
"373",1,144.45242,-36.54043,"Brown Treecreeper"
"374",1,141.86027,-36.78111,"Brown Treecreeper"
"375",1,144.71936,-36.97404,"Brown Treecreeper"
"376",1,146.62722,-36.13694,"Brown Treecreeper"
"377",1,143.33167,-36.9489,"Brown Treecreeper"
"378",1,143.40389,-36.7861,"Brown Treecreeper"
"379",1,143.41083,-36.7933,"Brown Treecreeper"
"380",1,146.472482,-36.551176,"Brown Treecreeper"
"381",1,141.97341,-36.94556,"Brown Treecreeper"
"382",1,144.25224,-37.85661,"Brown Treecreeper"
"383",1,141.83104,-36.76184,"Brown Treecreeper"
"384",1,146.73651,-36.36499,"Brown Treecreeper"
"385",1,146.58512,-36.11483,"Brown Treecreeper"
"386",1,142.95831,-37.03434,"Brown Treecreeper"
"387",1,144.25231,-37.85481,"Brown Treecreeper"
"388",1,146.66567,-36.24761,"Brown Treecreeper"
"389",1,146.69587,-36.20893,"Brown Treecreeper"
"390",1,143.78864,-36.80775,"Brown Treecreeper"
"391",1,146.57506,-36.12561,"Brown Treecreeper"
"392",1,143.75443,-37.28887,"Brown Treecreeper"
"393",1,144.95349,-36.69026,"Brown Treecreeper"
"394",1,143.95579,-38.35712,"Brown Treecreeper"
"395",1,145.68432,-36.0966,"Brown Treecreeper"
"396",1,145.50702,-36.13239,"Brown Treecreeper"
"397",1,142.58917,-37.12369,"Brown Treecreeper"
"398",1,142.01173,-35.57493,"Brown Treecreeper"
"399",1,144.38975,-36.91265,"Brown Treecreeper"
"400",1,143.69076,-37.08397,"Brown Treecreeper"
"401",1,142.73483,-37.24242,"Brown Treecreeper"
"402",1,142.46816,-36.74307,"Brown Treecreeper"
"403",1,142.72968,-36.91712,"Brown Treecreeper"
"404",1,142.66855,-36.84228,"Brown Treecreeper"
"405",1,141.09662,-34.4691,"Brown Treecreeper"
"406",1,147.93643,-36.68614,"Brown Treecreeper"
"407",1,141.10607,-34.19583,"Brown Treecreeper"
"408",1,140.96716,-34.16972,"Brown Treecreeper"
"409",1,141.06159,-34.22562,"Brown Treecreeper"
"410",1,145.11497,-37.62937,"Brown Treecreeper"
"411",1,144.50547,-37.89649,"Brown Treecreeper"
"412",1,144.9042,-37.4681,"Brown Treecreeper"
"413",1,145.38743,-37.44865,"Brown Treecreeper"
"414",1,144.52645,-37.60858,"Brown Treecreeper"
"415",1,145.2085,-37.60379,"Brown Treecreeper"
"416",1,144.4981,-35.99118,"Brown Treecreeper"
"417",1,145.05447,-36.05378,"Brown Treecreeper"
"418",1,145.3183,-36.69237,"Brown Treecreeper"
"419",1,144.44763,-35.93964,"Brown Treecreeper"
"420",1,144.43679,-35.9322,"Brown Treecreeper"
"421",1,144.99336,-36.01221,"Brown Treecreeper"
"422",1,144.99173,-36.07618,"Brown Treecreeper"
"423",1,145.10003,-36.09778,"Brown Treecreeper"
"424",1,145.73416,-36.51904,"Brown Treecreeper"
"425",1,145.91152,-36.53431,"Brown Treecreeper"
"426",1,145.69877,-36.43121,"Brown Treecreeper"
"427",1,144.42808,-36.7738,"Brown Treecreeper"
"428",1,142.41667,-37.22953,"Brown Treecreeper"
"429",1,144.72115,-36.86449,"Brown Treecreeper"
"430",1,143.25766,-36.77847,"Brown Treecreeper"
"431",1,145.11722,-36.85971,"Brown Treecreeper"
"432",1,143.31651,-36.79807,"Brown Treecreeper"
"433",1,144.85527,-36.68042,"Brown Treecreeper"
"434",1,143.31662,-36.80167,"Brown Treecreeper"
"435",1,145.12279,-36.8616,"Brown Treecreeper"
"436",1,143.24349,-36.67689,"Brown Treecreeper"
"437",1,143.7893,-36.82576,"Brown Treecreeper"
"438",1,143.23577,-36.68064,"Brown Treecreeper"
"439",1,144.85215,-36.75247,"Brown Treecreeper"
"440",1,144.75625,-36.73808,"Brown Treecreeper"
"441",1,144.90995,-36.8923,"Brown Treecreeper"
"442",1,143.33092,-36.60762,"Brown Treecreeper"
"443",1,143.77415,-36.8099,"Brown Treecreeper"
"444",1,144.4872,-36.9526,"Brown Treecreeper"
"445",1,146.25327,-37.23375,"Brown Treecreeper"
"446",1,142.3373,-34.70348,"Brown Treecreeper"
"447",1,144.33506,-37.54404,"Brown Treecreeper"
"448",1,146.65159,-36.16012,"Brown Treecreeper"
"449",1,142.47932,-36.74113,"Brown Treecreeper"
"450",1,143.69368,-36.59185,"Brown Treecreeper"
"451",1,146.16416,-36.20459,"Brown Treecreeper"
"452",1,142.49938,-34.67003,"Brown Treecreeper"
"453",1,142.20544,-34.49475,"Brown Treecreeper"
"454",1,146.63739,-36.10598,"Brown Treecreeper"
"455",1,143.77128,-36.97848,"Brown Treecreeper"
"456",1,142.57002,-37.01398,"Brown Treecreeper"
"457",1,143.69175,-37.08034,"Brown Treecreeper"
"458",1,143.42644,-36.80128,"Brown Treecreeper"
"459",1,144.23479,-36.1314,"Brown Treecreeper"
"460",1,141.79753,-36.44565,"Brown Treecreeper"
"461",1,144.22416,-36.14917,"Brown Treecreeper"
"462",1,142.01389,-35.57131,"Brown Treecreeper"
"463",1,141.72585,-36.77515,"Brown Treecreeper"
"464",1,141.66615,-35.15446,"Brown Treecreeper"
"465",1,141.97692,-35.6167,"Brown Treecreeper"
"466",1,146.15183,-36.21352,"Brown Treecreeper"
"467",1,142.03476,-37.32813,"Brown Treecreeper"
"468",1,143.6965,-36.8964,"Brown Treecreeper"
"469",1,141.75844,-36.78486,"Brown Treecreeper"
"470",1,141.85714,-37.09248,"Brown Treecreeper"
"471",1,142.5801,-37.01204,"Brown Treecreeper"
"472",1,147.81822,-35.98113,"Brown Treecreeper"
"473",1,143.34975,-35.67075,"Brown Treecreeper"
"474",1,148.326,-36.95016,"Brown Treecreeper"
"475",1,144.21617,-36.12375,"Brown Treecreeper"
"476",1,144.23688,-36.16659,"Brown Treecreeper"
"477",1,146.16552,-36.28664,"Brown Treecreeper"
"478",1,146.09557,-36.269,"Brown Treecreeper"
"479",1,142.19528,-35.07555,"Brown Treecreeper"
"480",1,144.77973,-36.81693,"Brown Treecreeper"
"481",1,142.47543,-36.65464,"Brown Treecreeper"
"482",1,143.89196,-36.30423,"Brown Treecreeper"
"483",1,143.69241,-36.29718,"Brown Treecreeper"
"484",1,143.68593,-36.88312,"Brown Treecreeper"
"485",1,141.40008,-35.96712,"Brown Treecreeper"
"486",1,146.16815,-36.24789,"Brown Treecreeper"
"487",1,141.58412,-34.26754,"Brown Treecreeper"
"488",1,144.56056,-36.83517,"Brown Treecreeper"
"489",1,144.66554,-36.73814,"Brown Treecreeper"
"490",1,145.06087,-35.83754,"Brown Treecreeper"
"491",1,144.29195,-35.75957,"Brown Treecreeper"
"492",1,145.01397,-35.89807,"Brown Treecreeper"
"493",1,146.19246,-36.04882,"Brown Treecreeper"
"494",1,141.04903,-36.81341,"Brown Treecreeper"
"495",1,145.01405,-37.24739,"Brown Treecreeper"
"496",1,144.69284,-36.7612,"Brown Treecreeper"
"497",1,144.66529,-36.59844,"Brown Treecreeper"
"498",1,145.07551,-36.77883,"Brown Treecreeper"
"499",1,144.72131,-36.85909,"Brown Treecreeper"
